,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
33,ee4f6bd4-f03e-40d1-a8ca-83d5d82ea9e8,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,10
34,573409cf-e5d6-4959-b6d7-342cab7365f4,男,25,IT/通讯/互联网,人力资源,平台使用便捷,10
35,168bc936-2041-44dd-b7b5-114dd180c718,女,21,银行/证券/保险业,客服,价格便宜,12
36,576fc846-1d02-427a-88c3-6aeff0e91061,男,23,银行/证券/保险业,财务,快递物流方便,10
37,f301eb64-d28b-4df5-80c8-7b2949762d20,女,19,学生,本(专)科,价格便宜,15
38,4b6bc499-88e5-4805-be31-21ab49289775,女,28,IT/通讯/互联网,销售,平台使用便捷,9
39,00fc1735-f7b7-4c15-ac46-5682905ccff5,女,18,学生,本(专)科,价格便宜,10
40,9df80550-ec66-456f-8ac3-771d15319c79,男,24,新闻/出版行业,记者/编导/策划,快递物流方便,8
41,1733f91e-bd1b-4ce9-8266-61eb6ecf83b9,男,22,IT/通讯/互联网,运营,平台使用便捷,17
42,7ef2ee56-21d8-4d26-a8d0-a2304ed1bf56,女,18,学生,本(专)科,快递物流方便,16
43,494b7e87-e7da-494e-b765-c8ba2330246d,女,20,学生,本(专)科,可以借鉴前人笔记,7
44,c0639fc4-3bff-4763-8f6c-3e98133b02f6,男,22,新闻/出版行业,其他,快递物流方便,16
45,8ade2dc6-ee99-4e86-a50d-51607624cd0f,男,25,IT/通讯/互联网,设计,平台使用便捷,9
46,0523695a-602f-49ad-be2b-579e5655da85,女,18,学生,本(专)科,价格便宜,12
47,484b4afe-b065-4fcc-88cf-5f341fa84992,男,21,其他,,平台使用便捷,7
48,5c52a733-a353-446e-a5b1-1a4cfcaf74b0,女,21,银行/证券/保险业,财务,平台使用便捷,14
49,8824f084-2c1a-4af6-9d3d-2a13efb50276,男,18,学生,本(专)科,坚持环保理念,10
50,917fe6c3-28b9-4f79-985a-910cc568893b,女,22,新闻/出版行业,记者/编导/策划,平台使用便捷,15
51,1919f0a6-4721-4587-893c-8b5710ff3eca,男,17,学生,本(专)科,价格便宜,7
52,eb87fbbf-13f2-462b-a033-60b80dea3519,女,23,其他,,坚持环保理念,9
53,52f0829c-f07e-43fd-ba4f-37050abb7213,男,23,IT/通讯/互联网,研发,平台使用便捷,11
54,01c2e789-af6e-477f-bd01-e889ef44d127,男,18,学生,本(专)科,快递物流方便,16
55,662f1be5-0ea3-4d86-bf05-31a26185507a,男,18,学生,本(专)科,价格便宜,20
56,22e4c0c3-3214-4bfe-bec2-9b4a0645c7a1,男,21,IT/通讯/互联网,运营,坚持环保理念,12
57,448e41b9-a38a-4e8d-9cd0-76f648a5a7ab,女,18,学生,本(专)科,可以借鉴前人笔记,9
58,bf395b82-5a63-4ed8-b20d-4d42acdca183,男,23,银行/证券/保险业,客服,快递物流方便,9
59,cd0ead1f-f79a-4f9b-a386-f8d7778e38bd,女,21,其他,,平台使用便捷,12
60,c79dc2af-7653-4667-903a-adba4e969365,女,25,IT/通讯/互联网,销售,快递物流方便,9
61,325eb0b0-245b-4e0e-a296-96af0c0b6736,女,18,学生,高中及以下,价格便宜,14
62,138f3edd-a034-4caf-b7bd-29198ff5a53b,男,25,教育行业,其他,快递物流方便,10
63,1e9000b3-12db-4907-9dda-00cc6910a0c6,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,12
64,c7210885-8f60-42eb-acdf-991c6e8ccdad,女,27,其他,,快递物流方便,9
65,e2a92b79-0cf2-421c-91ff-5746805e4126,男,22,IT/通讯/互联网,设计,快递物流方便,13
66,352166f5-66f2-42d9-9cb3-67acee8dec29,女,17,学生,本(专)科,平台使用便捷,5
67,b95e5a35-babd-4930-af9e-28b6a8b3dccc,男,18,学生,本(专)科,价格便宜,13
68,93118557-b295-4c3b-a26f-3120cd49a328,女,23,教育行业,其他,平台使用便捷,8
69,0195aa82-03f3-402b-bf5e-cf22bbe2583b,男,30,其他,,平台使用便捷,8
70,62112bf1-c3ce-4092-812d-309fab162434,女,19,学生,本(专)科,平台使用便捷,7
71,b25abb7b-2f19-4d54-8256-8a3940c0c190,男,22,银行/证券/保险业,财务,书籍绝版,15
72,746c14e7-a862-48d7-94b8-306b1ed20c7e,女,22,其他,,快递物流方便,14
73,69c150c6-3886-4943-88fd-4c1a0907c0cf,男,17,学生,本(专)科,快递物流方便,8
74,ed7746d9-b849-4330-950f-015e4aaa1689,男,23,IT/通讯/互联网,运营,平台使用便捷,10
75,8d3ee811-13ce-43c9-a7a6-db6805f194b1,女,22,其他,,快递物流方便,19
76,bdcd3da4-2413-4dc8-a67e-cc6f72b51d9a,男,18,学生,本(专)科,快递物流方便,15
77,b04c6dc0-190d-41dd-9a61-a6336a216138,男,19,学生,本(专)科,价格便宜,21
78,84a7a0d8-efcc-4a26-9e37-e405445fb49a,女,17,学生,高中及以下,坚持环保理念,7
79,207ff3ff-6cf1-4e08-94f7-9c8c30b9d6e6,女,18,学生,本(专)科,价格便宜,11
80,cc17442c-874e-427d-ae20-cd14161133e8,男,19,学生,本(专)科,价格便宜,10
81,691afc77-205e-4b84-aa0b-256d4978ae1b,女,18,学生,本(专)科,价格便宜,11
82,f1b6f204-0663-45c3-8092-154235ea8b5d,男,18,学生,本(专)科,书籍绝版,16
83,acebf23f-d024-470d-8b86-837b0ae11aad,女,19,学生,本(专)科,价格便宜,21
84,8a04511e-ca4a-4d28-8e1f-9d322833653b,男,18,学生,高中及以下,价格便宜,14
85,470363e0-e572-4e99-9392-902c5b52c291,男,19,学生,本(专)科,平台使用便捷,14
86,01509fbf-29e6-471a-8630-b9917cf1ab8e,男,22,教育行业,大学老师,快递物流方便,13
87,74d09453-44be-4599-a260-5361b8889002,男,19,学生,本(专)科,价格便宜,8
88,07dd2c26-c8fb-4411-b187-ff909b90c00c,男,19,学生,本(专)科,价格便宜,14
89,0b3926b3-c0eb-4ebe-8e8c-c8fc96975e2a,女,23,IT/通讯/互联网,运营,快递物流方便,9
90,9828e851-cea6-42a8-a4d8-acb0adaadf94,女,24,银行/证券/保险业,财务,平台使用便捷,9
91,0af95310-c6ee-4c17-89aa-7d435e26e1bf,男,22,银行/证券/保险业,行政,快递物流方便,13
92,c9fa4076-c125-42a4-ad86-2c3449361186,男,19,学生,本(专)科,价格便宜,15
93,33faad97-918e-41a8-b8ad-7a707e619832,男,21,银行/证券/保险业,销售/市场/商务,快递物流方便,20
94,46560169-1a60-44f1-bbdc-3c8f7de167b3,男,23,其他,,价格便宜,8
95,6250e296-3e88-44a8-9693-a015e232e34c,男,19,学生,本(专)科,书籍绝版,18
96,2abe727f-a97c-4271-b622-d7f565329b0a,女,17,学生,本(专)科,坚持环保理念,7
97,10be1dab-86f3-4a08-8152-ac1ddb405121,男,24,IT/通讯/互联网,运营,可以借鉴前人笔记,8
98,27bb8b0f-2c66-4750-bc1c-e0b277f03838,,,,,,
99,a550065d-cd2a-4392-be65-f65750945b25,女,24,银行/证券/保险业,客服,价格便宜,10
100,6a49bddc-b71e-4035-b930-fd850f9d412a,女,22,IT/通讯/互联网,研发,快递物流方便,18
101,519eadf2-b301-4b78-bbf1-cc3ccb94f7f1,女,23,其他,,平台使用便捷,8
102,1951ade5-056f-49af-9947-5b7d681fea95,男,18,学生,高中及以下,价格便宜,15
103,837bdca6-62a5-400e-a288-2b5e3174c82f,男,20,学生,本(专)科,价格便宜,7
104,86ba7887-8de0-4c7d-814e-4eeaa98adaa2,女,22,银行/证券/保险业,客服,平台使用便捷,9
105,ab61a926-8954-4dd4-a833-5434f1ace293,男,21,IT/通讯/互联网,财务,快递物流方便,16
106,1838ca96-4e9e-4574-ac2e-8ad79c0e7d43,女,23,银行/证券/保险业,财务,快递物流方便,10
107,67057283-3b77-4572-ab7a-d3370b252ffd,男,18,学生,本(专)科,可以借鉴前人笔记,18
108,41be4c95-aba1-47c3-a2af-4ac1f63fc5ae,男,20,学生,本(专)科,平台使用便捷,15
109,a32010c1-1398-4353-a9db-3f221f83b931,男,19,学生,本(专)科,价格便宜,8
110,5fbb95e4-c3ae-42c7-b1c7-1d5755d5c339,男,25,IT/通讯/互联网,其他,平台使用便捷,9
111,34db0af6-fb41-4f13-a313-ad5f168ffcb6,女,24,其他,,快递物流方便,10
112,3731a61e-6cc2-48e1-b5e1-778938a8bf7b,男,23,IT/通讯/互联网,运营,平台使用便捷,8
113,f9d925a1-8f55-407d-ab5c-be0eedfd0ee2,女,21,其他,,可以借鉴前人笔记,14
114,0a643909-9b1b-4c93-886f-f92dab44c787,女,24,IT/通讯/互联网,其他,快递物流方便,8
115,04c75f22-82f3-4e39-a616-16dc9285736e,男,19,学生,本(专)科,价格便宜,17
116,106a7294-c795-4217-bafe-98218be7c9f6,男,24,其他,,价格便宜,11
117,1783f6b4-ff29-455e-8fc4-76f0fdc520b2,男,21,银行/证券/保险业,审计,快递物流方便,13
118,4482c5fb-3d4f-42d0-9047-9d914cfc0c31,男,24,IT/通讯/互联网,研发,坚持环保理念,12
119,f3007859-7426-4793-bbb4-65b06e6a52cf,女,21,IT/通讯/互联网,运营,平台使用便捷,15
120,8a57e364-9db0-4d9d-ad0c-def9609cd954,女,21,IT/通讯/互联网,产品,平台使用便捷,9
121,3c32dc21-b7c4-44c0-94a0-635ea4b4088d,男,21,IT/通讯/互联网,研发,快递物流方便,11
122,a7d8caa5-abde-45f5-a6a4-4816b8c3e10f,女,28,银行/证券/保险业,销售/市场/商务,平台使用便捷,7
123,cb4c735a-bd11-4a8c-b671-3fe5ae760220,女,21,银行/证券/保险业,其他,可以借鉴前人笔记,15
124,1cc1e87c-44f2-4b91-abe8-7cef93729cd9,女,25,银行/证券/保险业,行政,平台使用便捷,9
125,62bdb872-a19a-42d4-aecd-5931ddb2e81a,女,23,IT/通讯/互联网,运营,价格便宜,11
126,291008a3-2e75-4b0f-8359-557425ad2208,男,26,银行/证券/保险业,行政,平台使用便捷,10
127,c0433566-c7d8-4377-aa85-fa525e45da51,男,20,学生,本(专)科,书籍绝版,16
128,31f6c51f-e304-4847-9bdf-44a2284c35ee,女,16,学生,高中及以下,坚持环保理念,8
129,a8f05b4d-5566-47a9-a694-e509baac6f04,女,23,新闻/出版行业,记者/编导/策划,快递物流方便,9
130,116ee580-2d82-4118-81f2-707ab2531b48,女,21,银行/证券/保险业,其他,书籍绝版,15
131,10c13eb0-d253-4712-b82f-97a0d12b6d3e,男,19,学生,本(专)科,价格便宜,11
132,edf00fcd-98cb-4373-a4ed-91a194d4d7fa,男,21,银行/证券/保险业,客服,快递物流方便,11
133,1778fb24-3713-4170-a010-6a702da4874b,男,28,IT/通讯/互联网,研发,书籍绝版,8
134,d963a050-5bcf-409a-ab81-a43f7f1fdbc0,男,21,学生,本(专)科,价格便宜,12
135,17bb8136-fe7e-43b6-9388-ed5a9c7fc5b5,男,20,学生,本(专)科,价格便宜,18
136,af2c940e-0c9e-4824-945f-79e002a3bf7b,女,18,学生,本(专)科,价格便宜,5
137,b7b16a17-8625-4f01-b089-fb55fe466f06,男,19,学生,本(专)科,价格便宜,20
138,f4db0425-cad9-4b92-9b56-cf457c7f7b74,女,24,银行/证券/保险业,审计,平台使用便捷,8
139,09da739d-c0a5-4774-a08f-ca59fa899fc7,男,27,IT/通讯/互联网,研发,价格便宜,7
140,19320d3e-7c65-4c66-a7d6-0c9053c676b1,男,22,银行/证券/保险业,行政,快递物流方便,15
141,601396e0-1f9b-4480-9a1f-528136681cfe,女,19,学生,本(专)科,价格便宜,14
142,79abe1d5-a37c-4f3d-83e0-d10e84df1697,女,26,其他,,平台使用便捷,11
143,92e2a711-ed09-42bd-a863-5f7f00e7a5db,女,24,学生,研究生及以上,价格便宜,10
144,4f1a876d-2014-4589-900b-7ac2efa454d5,女,19,学生,本(专)科,平台使用便捷,13
145,17863642-f960-42cb-a036-4b2b1385c461,男,24,银行/证券/保险业,其他,平台使用便捷,9
146,d7c485e7-af6b-41c4-af0e-03cafe9ed0b2,女,20,学生,本(专)科,坚持环保理念,12
147,f647a7b0-a564-44bf-8463-cf373321f946,女,18,学生,本(专)科,可以借鉴前人笔记,14
148,d06ba418-fe4c-4052-aebc-d338cf7460eb,女,17,学生,本(专)科,价格便宜,8
149,40aef0d7-89d5-4bef-84eb-06e76bea7393,男,18,学生,本(专)科,价格便宜,15
150,0253685d-1bba-4047-a025-d62b664e08e8,男,29,银行/证券/保险业,行政,书籍绝版,6
151,be0dbd7e-91d7-4b4f-ad5a-a3bbd0574e48,女,24,学生,研究生及以上,平台使用便捷,10
152,d31f453c-3416-4afe-8323-5c044095eb1d,女,22,银行/证券/保险业,行政,书籍绝版,10
153,5ae8133e-d2f0-4de7-9fe5-01d6991f2fbe,女,22,银行/证券/保险业,税务,快递物流方便,9
154,88fcf521-c987-40b3-8770-e528ddaff83f,女,17,学生,本(专)科,价格便宜,7
155,316d5e0f-17e5-4efe-ace3-ab38f666408b,女,19,学生,本(专)科,价格便宜,20
156,159f31fa-720b-48b9-913c-1be39bc7a267,男,24,银行/证券/保险业,行政,价格便宜,9
157,298a3b86-b46a-4281-ba1e-32338310e6de,男,31,IT/通讯/互联网,运营,价格便宜,4
158,32f340f0-dadf-4f65-bf17-3f35227fefdc,男,20,学生,本(专)科,坚持环保理念,18
159,3a539919-f226-4f3e-b584-4bc50f78ebfa,女,22,IT/通讯/互联网,人力资源,价格便宜,13
160,cac92190-f7a8-4d39-b021-0426126e21c1,男,19,学生,本(专)科,价格便宜,15
161,fe995f9e-b7e1-4107-a253-58550f817072,女,24,教育行业,其他,书籍绝版,9
162,7c1da12d-2c34-4a2d-b931-fa9db6e936a1,女,19,学生,本(专)科,书籍绝版,10
163,9e9989b4-6dfb-4139-aba7-151bc9994932,男,21,其他,,平台使用便捷,13
164,9778069c-0f96-460f-8597-09cc621e328c,女,24,银行/证券/保险业,行政,快递物流方便,8
165,200eaf62-62b3-4fda-a74b-9d9dbfbb3727,女,23,银行/证券/保险业,行政,平台使用便捷,8
166,bfefee6b-cab2-4822-888d-559a8f7418ee,女,23,IT/通讯/互联网,研发,快递物流方便,10
167,4fc66ac6-adb9-4b35-865f-597b0fb6d633,女,21,学生,本(专)科,价格便宜,17
168,a3c8aa0b-e85c-4bdb-aafc-17c429666771,女,23,IT/通讯/互联网,研发,快递物流方便,10
169,6e05fc22-fee7-43aa-a045-7e17595c7ed6,女,22,其他,,快递物流方便,13
170,7426348d-bd07-4fb9-923e-498541d9bcd9,男,21,IT/通讯/互联网,人力资源,平台使用便捷,8
171,674563e2-fc7d-490d-9c0e-50027c781389,男,21,IT/通讯/互联网,销售,平台使用便捷,10
172,71b9420a-34a0-48a5-857e-f991e9b3affb,女,21,银行/证券/保险业,其他,快递物流方便,15
173,97c854af-0d5d-42a5-949c-70b39df71098,女,22,IT/通讯/互联网,研发,价格便宜,20
174,dfddace1-09da-486c-bad1-29befb4b7202,男,21,银行/证券/保险业,税务,快递物流方便,9
175,7cee1897-312a-436f-979f-15bcffc0c3a3,男,18,学生,本(专)科,平台使用便捷,11
176,e2d1ef3c-1394-4f49-a252-bee0c79afaa4,男,19,学生,本(专)科,价格便宜,13
177,fbda0913-3d3a-4928-ad93-1eb34c4bb49b,男,19,学生,本(专)科,价格便宜,8
178,a39a6228-d8dd-4f37-8c26-2581f842300e,男,19,学生,本(专)科,坚持环保理念,16
179,9b24a762-b055-48ac-90be-349756cd5857,男,19,学生,本(专)科,价格便宜,20
180,2133c1ad-157f-4bfa-a7cf-9bd0950bac0b,男,21,其他,,平台使用便捷,12
181,1fe975fb-a9e7-41cb-bc12-09c1c96fe226,男,17,学生,高中及以下,平台使用便捷,6
182,c9023084-adcb-46b9-835b-43cc92d6a5c2,男,21,其他,,平台使用便捷,18
183,4b74918d-c775-4dcf-97c4-1010a276ccc6,女,21,IT/通讯/互联网,产品,价格便宜,9
184,9028ebc6-077d-472d-a619-e83e4c320864,男,23,银行/证券/保险业,行政,书籍绝版,10
185,65bb9db9-7d20-482c-9e18-0dd4bb82cf92,女,21,银行/证券/保险业,财务,快递物流方便,13
186,13eb4cf5-edcf-4d34-9c4c-627ef8c0e2b3,女,19,学生,本(专)科,价格便宜,7
187,69bfd21c-d2c7-428a-a813-ab134a26f8ff,男,23,IT/通讯/互联网,品牌/公关,坚持环保理念,9
188,ea9d37c6-3302-46c1-9578-222454ce3ec4,男,22,银行/证券/保险业,客服,平台使用便捷,10
189,b6bf3c99-5d97-4a92-abc8-5f5d953ee360,男,18,学生,本(专)科,坚持环保理念,14
190,46ca34c3-3e9a-4116-9dc3-9fbf593bc917,男,24,IT/通讯/互联网,运营,价格便宜,9
191,f0f55313-f87e-47a1-868b-22e4e35179e1,女,21,IT/通讯/互联网,人力资源,快递物流方便,15
192,68942be7-43e8-4d45-87c6-2543971ccbb2,男,21,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,3
193,6995ea88-dc63-4e6f-9c91-6cdb7cba8203,女,34,IT/通讯/互联网,运营,价格便宜,3
194,52176c53-36ee-4d23-8d7f-d4b46a891aef,女,18,学生,本(专)科,价格便宜,19
195,2cde8606-25a4-46f0-8364-bbc1739c2c47,女,23,其他,,书籍绝版,9
196,144d8627-0af7-4ba1-aed0-a01fcb287f09,男,18,学生,本(专)科,坚持环保理念,15
197,7d9cc40d-2463-4ea3-b953-c38c74869de4,男,21,其他,,价格便宜,21
198,b4e967ec-4897-410e-94d4-e0cfc4025896,男,27,银行/证券/保险业,行政,快递物流方便,8
199,e2cae34f-5c7e-4b42-babe-020ec55294d4,男,23,银行/证券/保险业,客服,平台使用便捷,8
200,9d08a0f8-ae90-44e1-822b-ceb0733fd347,女,23,银行/证券/保险业,其他,价格便宜,10
201,2f25a7da-f71c-403b-ac10-2110cc398ba8,男,27,IT/通讯/互联网,人力资源,快递物流方便,7
202,098e4d0f-98fe-427e-9c79-2344dbd92851,男,19,学生,本(专)科,书籍绝版,7
203,ea694ff1-2843-47d1-8d60-333c5738ef62,女,20,学生,本(专)科,价格便宜,6
204,03d5eb18-9387-462d-90a2-0d7cbf849776,男,17,学生,本(专)科,平台使用便捷,6
205,00a77b94-6dc8-43b2-91cd-5134bc947f0f,男,19,学生,本(专)科,坚持环保理念,15
206,a6888e2b-df5d-4a53-8ad6-e39da2e633e1,女,20,学生,本(专)科,价格便宜,14
207,8240ef68-dd99-4417-9b78-9181f3dfed5f,女,18,学生,本(专)科,价格便宜,14
208,f39a34aa-ac77-4a6b-b284-862f2d3c2185,男,21,银行/证券/保险业,销售/市场/商务,快递物流方便,9
209,8f25b762-326a-46cc-8a0b-50050dc174f9,男,20,学生,本(专)科,价格便宜,16
210,47294aff-1431-4ad7-aaee-8e6716ba6f7b,女,26,其他,,价格便宜,10
211,5b4b06da-ac04-4f34-8dd7-5edc66b811c8,女,24,银行/证券/保险业,行政,快递物流方便,9
212,a854f0de-c7a4-41ba-ad5c-6ae1daee58ce,女,24,IT/通讯/互联网,销售,平台使用便捷,10
213,6bd6874f-9f58-4a06-bfab-d6adff92b280,男,25,银行/证券/保险业,财务,快递物流方便,9
214,623348a1-c61a-4c00-a35d-040d42d47c64,男,21,银行/证券/保险业,财务,价格便宜,10
215,4dc76cee-aaba-4607-ba05-0e34bb5c1bb2,男,27,银行/证券/保险业,其他,快递物流方便,7
216,7559ceba-96e2-4f0d-8237-9db6347c9a8b,男,25,IT/通讯/互联网,销售,价格便宜,10
217,f38bd290-3d36-448d-b688-fce143d40b6b,男,18,学生,本(专)科,价格便宜,14
218,dba56c1d-6640-4dc2-85d9-edba59896c82,男,22,银行/证券/保险业,财务,快递物流方便,14
219,038e7708-b956-460f-a4ce-5fcb09df32af,男,18,学生,本(专)科,价格便宜,15
220,a43ff00d-93dd-4d61-a978-f04f821bf645,男,29,银行/证券/保险业,销售/市场/商务,坚持环保理念,8
221,170b625d-21d2-4a39-99b5-0c3d48bff012,男,24,IT/通讯/互联网,销售,平台使用便捷,10
222,971701be-b69a-49c5-8129-79ecba484f7d,女,18,学生,本(专)科,价格便宜,19
223,51bc3d0c-3745-4df3-9629-16c8962158e3,男,17,学生,高中及以下,价格便宜,7
224,7657efde-25c2-4608-8ab7-8dbb4b03cc4c,男,23,IT/通讯/互联网,销售,平台使用便捷,10
225,81e8fd3d-9039-479c-9b1a-6adb4c083a83,女,21,其他,,快递物流方便,8
226,5d56127e-73d8-4691-92d2-fc2363a9b6d5,男,22,学生,研究生及以上,价格便宜,13
227,b76c7780-e078-46ac-9017-4c22842bfe71,女,20,学生,本(专)科,坚持环保理念,5
228,acfe47b2-3264-4121-84eb-ea27c2609c55,男,26,银行/证券/保险业,财务,快递物流方便,9
229,94ebf74c-2954-4d31-acc1-b6a676a9bd07,男,21,IT/通讯/互联网,运营,快递物流方便,20
230,ddc9d5e8-772f-4cce-a0fb-6630e6e3e94b,女,18,学生,本(专)科,价格便宜,24
231,879e7c1e-3fef-45cb-96de-27e191a5f081,男,24,教育行业,中学老师,平台使用便捷,10
232,cdfc1300-5fa4-4ecc-b1fa-a5c1f2efdace,男,21,IT/通讯/互联网,研发,快递物流方便,14
233,f4edb43a-ecd4-47de-bbe7-17923f8a766e,女,22,IT/通讯/互联网,研发,快递物流方便,11
234,37806ff8-3127-400d-bdf9-b9c7fba70026,女,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,15
235,4ae0d977-2771-4c3b-b92a-9098580111dc,男,21,IT/通讯/互联网,销售,平台使用便捷,11
236,a2bd3f07-8de8-4769-888e-15554f741a35,女,17,学生,本(专)科,价格便宜,6
237,c5fdadc1-8cdf-40a2-911a-b00713b672f1,男,29,IT/通讯/互联网,产品,快递物流方便,8
238,7187c267-7e53-4141-82e2-16cd32b078a5,女,24,银行/证券/保险业,销售/市场/商务,快递物流方便,10
239,844dd885-58c2-41c0-a62a-f0be085afbb0,女,23,新闻/出版行业,主编/编辑,快递物流方便,10
240,a25c5cca-2934-4ed9-a094-3797ac78d78a,男,20,学生,本(专)科,价格便宜,14
241,56df9eab-2d85-4790-881f-9f452d7fa32d,女,21,IT/通讯/互联网,销售,价格便宜,15
242,cc819d47-0669-45d4-ae3a-176a37619f09,女,24,学生,研究生及以上,价格便宜,10
243,50e793b7-d6fb-47bd-963f-231c7fda7a75,女,23,其他,,平台使用便捷,8
244,1be21fab-9bc3-4426-9c34-102c343fe5e3,男,24,银行/证券/保险业,财务,价格便宜,8
245,b2955711-8d36-4f6b-9df1-10216afd5ec3,女,18,学生,本(专)科,坚持环保理念,18
246,2ce4e976-e834-4954-8169-312e5e7e9f0a,女,20,学生,本(专)科,价格便宜,18
247,3e931de1-948f-4547-9ac2-13643d3ec8e6,男,22,银行/证券/保险业,销售/市场/商务,价格便宜,13
248,5a2fbfa9-54bf-412f-9041-c97313fc8cd9,女,22,IT/通讯/互联网,销售,快递物流方便,15
249,e6acc23a-9a41-455a-af67-fb7752c4e652,男,22,IT/通讯/互联网,财务,快递物流方便,16
250,c03cd877-a105-4284-9108-ca00de467910,女,21,银行/证券/保险业,其他,平台使用便捷,16
251,6f8d0c07-69d1-4135-b82e-2902cc691550,男,19,学生,本(专)科,平台使用便捷,13
252,94cea5ba-40e3-495e-9aef-bb7e2ea58f23,女,19,学生,本(专)科,价格便宜,14
253,cf9710a6-109b-4cef-8f15-420358249d29,男,21,IT/通讯/互联网,品牌/公关,书籍绝版,13
254,2dcdba1b-15e4-43ff-b05c-bdb8bf813344,女,22,银行/证券/保险业,客服,坚持环保理念,16
255,a366165d-1a31-4f87-9b26-e338fc5dd76c,女,23,IT/通讯/互联网,研发,平台使用便捷,10
256,faec021c-5d2d-48c8-964a-460e5bc4721b,女,24,其他,,快递物流方便,8
257,e182e087-ba8f-4ea5-a446-33d0b863e3a1,男,19,学生,本(专)科,价格便宜,20
258,8ed8b92e-5db2-4ac4-9303-03518e53fe43,男,23,其他,,快递物流方便,9
259,751ec5aa-4310-4631-b30d-60624c4eb748,女,22,IT/通讯/互联网,运营,平台使用便捷,16
260,5640f07b-4077-4285-b23a-c61d249bf7ae,男,28,IT/通讯/互联网,人力资源,价格便宜,7
261,89e2002c-f5cd-489a-9906-d52710d527d9,男,21,其他,,价格便宜,20
